Images,Labels
artifacts/data_ingestion/data/dataset\glaze\6310.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6354.jpg,glaze
artifacts/data_ingestion/data/dataset\rime\5720.jpg,rime
artifacts/data_ingestion/data/dataset\dew\2544.jpg,dew
artifacts/data_ingestion/data/dataset\dew\2527.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\1918.jpg,lightning
artifacts/data_ingestion/data/dataset\snow\0931.jpg,snow
artifacts/data_ingestion/data/dataset\snow\1331.jpg,snow
artifacts/data_ingestion/data/dataset\glaze\6674.jpg,glaze
artifacts/data_ingestion/data/dataset\glaze\6457.jpg,glaze
artifacts/data_ingestion/data/dataset\dew\2839.jpg,dew
artifacts/data_ingestion/data/dataset\sandstorm\3224.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1213.jpg,rain
artifacts/data_ingestion/data/dataset\rime\5710.jpg,rime
artifacts/data_ingestion/data/dataset\rime\5814.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1017.jpg,rain
artifacts/data_ingestion/data/dataset\rainbow\0673.jpg,rainbow
artifacts/data_ingestion/data/dataset\glaze\6560.jpg,glaze
artifacts/data_ingestion/data/dataset\rainbow\0690.jpg,rainbow
artifacts/data_ingestion/data/dataset\frost\3886.jpg,frost
artifacts/data_ingestion/data/dataset\dew\2550.jpg,dew
artifacts/data_ingestion/data/dataset\rime\5306.jpg,rime
artifacts/data_ingestion/data/dataset\hail\0132.jpg,hail
artifacts/data_ingestion/data/dataset\rime\5150.jpg,rime
artifacts/data_ingestion/data/dataset\lightning\2188.jpg,lightning
artifacts/data_ingestion/data/dataset\rime\5469.jpg,rime
artifacts/data_ingestion/data/dataset\rain\1613.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2534.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1499.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2714.jpg,dew
artifacts/data_ingestion/data/dataset\rainbow\0776.jpg,rainbow
artifacts/data_ingestion/data/dataset\sandstorm\3513.jpg,sandstorm
artifacts/data_ingestion/data/dataset\fogsmog\4505.jpg,fogsmog
artifacts/data_ingestion/data/dataset\rain\1751.jpg,rain
artifacts/data_ingestion/data/dataset\lightning\2093.jpg,lightning
artifacts/data_ingestion/data/dataset\dew\2289.jpg,dew
artifacts/data_ingestion/data/dataset\rain\1617.jpg,rain
artifacts/data_ingestion/data/dataset\fogsmog\4659.jpg,fogsmog
artifacts/data_ingestion/data/dataset\fogsmog\4712.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\3213.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2788.jpg,dew
artifacts/data_ingestion/data/dataset\lightning\1983.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6573.jpg,glaze
artifacts/data_ingestion/data/dataset\hail\0207.jpg,hail
artifacts/data_ingestion/data/dataset\dew\2856.jpg,dew
artifacts/data_ingestion/data/dataset\glaze\6184.jpg,glaze
artifacts/data_ingestion/data/dataset\lightning\2010.jpg,lightning
artifacts/data_ingestion/data/dataset\dew\2445.jpg,dew
artifacts/data_ingestion/data/dataset\fogsmog\4359.jpg,fogsmog
artifacts/data_ingestion/data/dataset\sandstorm\2937.jpg,sandstorm
artifacts/data_ingestion/data/dataset\rain\1447.jpg,rain
artifacts/data_ingestion/data/dataset\dew\2300.jpg,dew
artifacts/data_ingestion/data/dataset\rime\5043.jpg,rime
artifacts/data_ingestion/data/dataset\lightning\2165.jpg,lightning
artifacts/data_ingestion/data/dataset\glaze\6401.jpg,glaze
artifacts/data_ingestion/data/dataset\snow\1228.jpg,snow
artifacts/data_ingestion/data/dataset\sandstorm\3424.jpg,sandstorm
artifacts/data_ingestion/data/dataset\dew\2845.jpg,dew
artifacts/data_ingestion/data/dataset\frost\3978.jpg,frost
artifacts/data_ingestion/data/dataset\lightning\2001.jpg,lightning
artifacts/data_ingestion/data/dataset\rime\5151.jpg,rime
